REGION,FUEL,TIMESLICE,YEAR,VALUE
Simplicity2,ELECTRICITY,2279.0,2010,0.000115923
Simplicity2,ELECTRICITY,2280.0,2010,0.000108321
Simplicity2,ELECTRICITY,2281.0,2010,0.000107426
Simplicity2,ELECTRICITY,2282.0,2010,0.000108012
Simplicity2,ELECTRICITY,2283.0,2010,0.000108712
Simplicity2,ELECTRICITY,2284.0,2010,0.000108094
Simplicity2,ELECTRICITY,2285.0,2010,0.000108224
Simplicity2,ELECTRICITY,2286.0,2010,0.000110779
Simplicity2,ELECTRICITY,2287.0,2010,0.000121847
Simplicity2,ELECTRICITY,2288.0,2010,0.000122368
Simplicity2,ELECTRICITY,2289.0,2010,0.000122987
Simplicity2,ELECTRICITY,2290.0,2010,0.000119797
Simplicity2,ELECTRICITY,2291.0,2010,0.000117925
Simplicity2,ELECTRICITY,2292.0,2010,0.000118397
Simplicity2,ELECTRICITY,2293.0,2010,0.000116639
Simplicity2,ELECTRICITY,2294.0,2010,0.000116444
Simplicity2,ELECTRICITY,2295.0,2010,0.000115027
Simplicity2,ELECTRICITY,2296.0,2010,0.000119699
Simplicity2,ELECTRICITY,2297.0,2010,0.000123296
Simplicity2,ELECTRICITY,2298.0,2010,0.000123524
Simplicity2,ELECTRICITY,2299.0,2010,0.000117241
Simplicity2,ELECTRICITY,2300.0,2010,0.000120513
Simplicity2,ELECTRICITY,2301.0,2010,0.000126421
Simplicity2,ELECTRICITY,2302.0,2010,0.00011716
Simplicity2,ELECTRICITY,2303.0,2010,0.000116834
Simplicity2,ELECTRICITY,2304.0,2010,0.000114816
Simplicity2,ELECTRICITY,2305.0,2010,0.000112618
Simplicity2,ELECTRICITY,2306.0,2010,0.000112732
Simplicity2,ELECTRICITY,2307.0,2010,0.000109526
Simplicity2,ELECTRICITY,2308.0,2010,0.00010728
Simplicity2,ELECTRICITY,2309.0,2010,0.00010409
Simplicity2,ELECTRICITY,2310.0,2010,0.000117827
Simplicity2,ELECTRICITY,2311.0,2010,0.000126486
Simplicity2,ELECTRICITY,2312.0,2010,0.000132525
Simplicity2,ELECTRICITY,2313.0,2010,0.000130783
Simplicity2,ELECTRICITY,2314.0,2010,0.000128814
Simplicity2,ELECTRICITY,2315.0,2010,0.000128146
Simplicity2,ELECTRICITY,2316.0,2010,0.000126128
Simplicity2,ELECTRICITY,2317.0,2010,0.000125412
Simplicity2,ELECTRICITY,2318.0,2010,0.000125689
Simplicity2,ELECTRICITY,2319.0,2010,0.000124712
Simplicity2,ELECTRICITY,2320.0,2010,0.000127886
Simplicity2,ELECTRICITY,2321.0,2010,0.000133192
Simplicity2,ELECTRICITY,2322.0,2010,0.000130832
Simplicity2,ELECTRICITY,2323.0,2010,0.000126763
Simplicity2,ELECTRICITY,2324.0,2010,0.000130441
Simplicity2,ELECTRICITY,2325.0,2010,0.000128277
Simplicity2,ELECTRICITY,2326.0,2010,0.000119731
Simplicity2,ELECTRICITY,2327.0,2010,0.000115499
Simplicity2,ELECTRICITY,2328.0,2010,0.000111853
Simplicity2,ELECTRICITY,2329.0,2010,0.000120594
Simplicity2,ELECTRICITY,2330.0,2010,0.000120692
Simplicity2,ELECTRICITY,2331.0,2010,0.000118169
Simplicity2,ELECTRICITY,2332.0,2010,0.000114588
Simplicity2,ELECTRICITY,2333.0,2010,0.000113921
Simplicity2,ELECTRICITY,2334.0,2010,0.000126389
Simplicity2,ELECTRICITY,2335.0,2010,0.00013967
Simplicity2,ELECTRICITY,2336.0,2010,0.000141656
Simplicity2,ELECTRICITY,2337.0,2010,0.000138254
Simplicity2,ELECTRICITY,2338.0,2010,0.000135748
Simplicity2,ELECTRICITY,2339.0,2010,0.000132948
Simplicity2,ELECTRICITY,2340.0,2010,0.000127691
Simplicity2,ELECTRICITY,2341.0,2010,0.000128195
Simplicity2,ELECTRICITY,2342.0,2010,0.000126291
Simplicity2,ELECTRICITY,2343.0,2010,0.000126405
Simplicity2,ELECTRICITY,2344.0,2010,0.000126763
Simplicity2,ELECTRICITY,2345.0,2010,0.000128114
Simplicity2,ELECTRICITY,2346.0,2010,0.000132069
Simplicity2,ELECTRICITY,2347.0,2010,0.000137668
Simplicity2,ELECTRICITY,2348.0,2010,0.0001433
Simplicity2,ELECTRICITY,2349.0,2010,0.000132525
Simplicity2,ELECTRICITY,2350.0,2010,0.000126307
Simplicity2,ELECTRICITY,2351.0,2010,0.000125477
Simplicity2,ELECTRICITY,2352.0,2010,0.000120513
Simplicity2,ELECTRICITY,2353.0,2010,0.000117029
Simplicity2,ELECTRICITY,2354.0,2010,0.000119276
Simplicity2,ELECTRICITY,2355.0,2010,0.000123101
Simplicity2,ELECTRICITY,2356.0,2010,0.000113481
Simplicity2,ELECTRICITY,2357.0,2010,0.000117827
Simplicity2,ELECTRICITY,2358.0,2010,0.000127772
Simplicity2,ELECTRICITY,2359.0,2010,0.000137343
Simplicity2,ELECTRICITY,2360.0,2010,0.000141331
Simplicity2,ELECTRICITY,2361.0,2010,0.000143121
Simplicity2,ELECTRICITY,2362.0,2010,0.000138645
Simplicity2,ELECTRICITY,2363.0,2010,0.000132525
Simplicity2,ELECTRICITY,2364.0,2010,0.000130588
Simplicity2,ELECTRICITY,2365.0,2010,0.000131044
Simplicity2,ELECTRICITY,2366.0,2010,0.000128195
Simplicity2,ELECTRICITY,2367.0,2010,0.000128684
Simplicity2,ELECTRICITY,2368.0,2010,0.000130555
Simplicity2,ELECTRICITY,2369.0,2010,0.000130295
Simplicity2,ELECTRICITY,2370.0,2010,0.000132183
Simplicity2,ELECTRICITY,2371.0,2010,0.000130279
Simplicity2,ELECTRICITY,2372.0,2010,0.000137278
Simplicity2,ELECTRICITY,2373.0,2010,0.000133453
Simplicity2,ELECTRICITY,2374.0,2010,0.000124468
Simplicity2,ELECTRICITY,2375.0,2010,0.000118348
Simplicity2,ELECTRICITY,2376.0,2010,0.000114279
Simplicity2,ELECTRICITY,2377.0,2010,0.000111398
Simplicity2,ELECTRICITY,2378.0,2010,0.00011296
Simplicity2,ELECTRICITY,2379.0,2010,0.00011436
Simplicity2,ELECTRICITY,2380.0,2010,0.00011423
Simplicity2,ELECTRICITY,2381.0,2010,0.000114946
Simplicity2,ELECTRICITY,2382.0,2010,0.00011117
Simplicity2,ELECTRICITY,2383.0,2010,0.000117632
Simplicity2,ELECTRICITY,2384.0,2010,0.000126275
Simplicity2,ELECTRICITY,2385.0,2010,0.000128749
Simplicity2,ELECTRICITY,2386.0,2010,0.000126861
Simplicity2,ELECTRICITY,2387.0,2010,0.000123101
Simplicity2,ELECTRICITY,2388.0,2010,0.00012551
Simplicity2,ELECTRICITY,2389.0,2010,0.000120171
Simplicity2,ELECTRICITY,2390.0,2010,0.000118934
Simplicity2,ELECTRICITY,2391.0,2010,0.000120073
Simplicity2,ELECTRICITY,2392.0,2010,0.000122922
Simplicity2,ELECTRICITY,2393.0,2010,0.000121717
Simplicity2,ELECTRICITY,2394.0,2010,0.000123654
Simplicity2,ELECTRICITY,2395.0,2010,0.000118771
Simplicity2,ELECTRICITY,2396.0,2010,0.000120415
Simplicity2,ELECTRICITY,2397.0,2010,0.000123247
Simplicity2,ELECTRICITY,2398.0,2010,0.000119373
Simplicity2,ELECTRICITY,2399.0,2010,0.00011563
Simplicity2,ELECTRICITY,2400.0,2010,0.000117176
Simplicity2,ELECTRICITY,2401.0,2010,0.000117746
Simplicity2,ELECTRICITY,2402.0,2010,0.000119666
Simplicity2,ELECTRICITY,2403.0,2010,0.000118983
Simplicity2,ELECTRICITY,2404.0,2010,0.000119797
Simplicity2,ELECTRICITY,2405.0,2010,0.000121066
Simplicity2,ELECTRICITY,2406.0,2010,0.000119227
Simplicity2,ELECTRICITY,2407.0,2010,0.000122743
Simplicity2,ELECTRICITY,2408.0,2010,0.000121082
Simplicity2,ELECTRICITY,2409.0,2010,0.000119927
Simplicity2,ELECTRICITY,2410.0,2010,0.000117485
Simplicity2,ELECTRICITY,2411.0,2010,0.000115874
Simplicity2,ELECTRICITY,2412.0,2010,0.000111756
Simplicity2,ELECTRICITY,2413.0,2010,0.000110307
Simplicity2,ELECTRICITY,2414.0,2010,0.000114067
Simplicity2,ELECTRICITY,2415.0,2010,0.000112146
Simplicity2,ELECTRICITY,2416.0,2010,0.000113986
Simplicity2,ELECTRICITY,2417.0,2010,0.000115141
Simplicity2,ELECTRICITY,2418.0,2010,0.000111691
Simplicity2,ELECTRICITY,2419.0,2010,0.00011353
Simplicity2,ELECTRICITY,2420.0,2010,0.000118153
Simplicity2,ELECTRICITY,2421.0,2010,0.000111333
Simplicity2,ELECTRICITY,2422.0,2010,0.000120724
Simplicity2,ELECTRICITY,2423.0,2010,0.000124256
Simplicity2,ELECTRICITY,2424.0,2010,0.000121571
Simplicity2,ELECTRICITY,2425.0,2010,0.000120138
Simplicity2,ELECTRICITY,2426.0,2010,0.000118315
Simplicity2,ELECTRICITY,2427.0,2010,0.000117176
Simplicity2,ELECTRICITY,2428.0,2010,0.00011353
Simplicity2,ELECTRICITY,2429.0,2010,0.000111186
Simplicity2,ELECTRICITY,2430.0,2010,0.000111626
Simplicity2,ELECTRICITY,2431.0,2010,0.000124842
Simplicity2,ELECTRICITY,2432.0,2010,0.000130458
Simplicity2,ELECTRICITY,2433.0,2010,0.000126177
Simplicity2,ELECTRICITY,2434.0,2010,0.000123752
Simplicity2,ELECTRICITY,2435.0,2010,0.000122173
Simplicity2,ELECTRICITY,2436.0,2010,0.000116297
Simplicity2,ELECTRICITY,2437.0,2010,0.00011729
Simplicity2,ELECTRICITY,2438.0,2010,0.000117892
Simplicity2,ELECTRICITY,2439.0,2010,0.000122498
Simplicity2,ELECTRICITY,2440.0,2010,0.000119162
Simplicity2,ELECTRICITY,2441.0,2010,0.000122287
Simplicity2,ELECTRICITY,2442.0,2010,0.000119211
Simplicity2,ELECTRICITY,2443.0,2010,0.000121066
Simplicity2,ELECTRICITY,2444.0,2010,0.000123589
Simplicity2,ELECTRICITY,2445.0,2010,0.000122368
Simplicity2,ELECTRICITY,2446.0,2010,0.00011908
Simplicity2,ELECTRICITY,2447.0,2010,0.00011187
Simplicity2,ELECTRICITY,2448.0,2010,0.000106677
Simplicity2,ELECTRICITY,2449.0,2010,0.000105473
Simplicity2,ELECTRICITY,2450.0,2010,0.000105668
Simplicity2,ELECTRICITY,2451.0,2010,0.000102918
Simplicity2,ELECTRICITY,2452.0,2010,0.000102625
Simplicity2,ELECTRICITY,2453.0,2010,0.000105115
Simplicity2,ELECTRICITY,2454.0,2010,0.000103227
Simplicity2,ELECTRICITY,2455.0,2010,0.00011589
Simplicity2,ELECTRICITY,2456.0,2010,0.000121571
Simplicity2,ELECTRICITY,2457.0,2010,0.000118218
Simplicity2,ELECTRICITY,2458.0,2010,0.00011786
Simplicity2,ELECTRICITY,2459.0,2010,0.000119373
Simplicity2,ELECTRICITY,2460.0,2010,0.000119324
Simplicity2,ELECTRICITY,2461.0,2010,0.000116753
Simplicity2,ELECTRICITY,2462.0,2010,0.000115386
Simplicity2,ELECTRICITY,2463.0,2010,0.000114018
Simplicity2,ELECTRICITY,2464.0,2010,0.000114295
Simplicity2,ELECTRICITY,2465.0,2010,0.000120399
Simplicity2,ELECTRICITY,2466.0,2010,0.000122401
Simplicity2,ELECTRICITY,2467.0,2010,0.000116557
Simplicity2,ELECTRICITY,2468.0,2010,0.000123117
Simplicity2,ELECTRICITY,2469.0,2010,0.000122922
Simplicity2,ELECTRICITY,2470.0,2010,0.000121489
Simplicity2,ELECTRICITY,2471.0,2010,0.000119145
Simplicity2,ELECTRICITY,2472.0,2010,0.000113921
Simplicity2,ELECTRICITY,2473.0,2010,0.000114718
Simplicity2,ELECTRICITY,2474.0,2010,0.000110779
Simplicity2,ELECTRICITY,2475.0,2010,0.000110258
Simplicity2,ELECTRICITY,2476.0,2010,0.000103243
Simplicity2,ELECTRICITY,2477.0,2010,0.00010894
Simplicity2,ELECTRICITY,2478.0,2010,0.000102315
Simplicity2,ELECTRICITY,2479.0,2010,0.000114083
Simplicity2,ELECTRICITY,2480.0,2010,0.000120822
Simplicity2,ELECTRICITY,2481.0,2010,0.000117957
Simplicity2,ELECTRICITY,2482.0,2010,0.000120155
Simplicity2,ELECTRICITY,2483.0,2010,0.000118543
Simplicity2,ELECTRICITY,2484.0,2010,0.000114653
Simplicity2,ELECTRICITY,2485.0,2010,0.000103878
Simplicity2,ELECTRICITY,2486.0,2010,0.000102283
Simplicity2,ELECTRICITY,2487.0,2010,0.000103845
Simplicity2,ELECTRICITY,2488.0,2010,0.000105375
Simplicity2,ELECTRICITY,2489.0,2010,0.000112993
Simplicity2,ELECTRICITY,2490.0,2010,0.000113123
Simplicity2,ELECTRICITY,2491.0,2010,0.000110519
Simplicity2,ELECTRICITY,2492.0,2010,0.000115906
Simplicity2,ELECTRICITY,2493.0,2010,0.000112895
Simplicity2,ELECTRICITY,2494.0,2010,0.000121782
Simplicity2,ELECTRICITY,2495.0,2010,0.000116606
Simplicity2,ELECTRICITY,2496.0,2010,0.000112798
Simplicity2,ELECTRICITY,2497.0,2010,0.00010868
Simplicity2,ELECTRICITY,2498.0,2010,0.000108354
Simplicity2,ELECTRICITY,2499.0,2010,0.000107719
Simplicity2,ELECTRICITY,2500.0,2010,0.000107475
Simplicity2,ELECTRICITY,2501.0,2010,0.00010977
Simplicity2,ELECTRICITY,2502.0,2010,0.000101176
Simplicity2,ELECTRICITY,2503.0,2010,0.000115304
Simplicity2,ELECTRICITY,2504.0,2010,0.00011659
Simplicity2,ELECTRICITY,2505.0,2010,0.000114035
Simplicity2,ELECTRICITY,2506.0,2010,0.000111691
Simplicity2,ELECTRICITY,2507.0,2010,0.000115825
Simplicity2,ELECTRICITY,2508.0,2010,0.000111528
Simplicity2,ELECTRICITY,2509.0,2010,0.000109331
Simplicity2,ELECTRICITY,2510.0,2010,0.000108012
Simplicity2,ELECTRICITY,2511.0,2010,0.000108875
Simplicity2,ELECTRICITY,2512.0,2010,0.000112684
Simplicity2,ELECTRICITY,2513.0,2010,0.000112765
Simplicity2,ELECTRICITY,2514.0,2010,0.000112651
Simplicity2,ELECTRICITY,2515.0,2010,0.000107426
Simplicity2,ELECTRICITY,2516.0,2010,0.0001113
Simplicity2,ELECTRICITY,2517.0,2010,0.000109331
Simplicity2,ELECTRICITY,2518.0,2010,0.000117209
Simplicity2,ELECTRICITY,2519.0,2010,0.000118104
Simplicity2,ELECTRICITY,2520.0,2010,0.000109542
Simplicity2,ELECTRICITY,2521.0,2010,0.000111056
Simplicity2,ELECTRICITY,2522.0,2010,0.000108761
Simplicity2,ELECTRICITY,2523.0,2010,0.000108989
Simplicity2,ELECTRICITY,2524.0,2010,0.000108126
Simplicity2,ELECTRICITY,2525.0,2010,0.000108321
Simplicity2,ELECTRICITY,2526.0,2010,0.000101355
Simplicity2,ELECTRICITY,2527.0,2010,0.000114067
Simplicity2,ELECTRICITY,2528.0,2010,0.000117957
Simplicity2,ELECTRICITY,2529.0,2010,0.000115971
Simplicity2,ELECTRICITY,2530.0,2010,0.000113676
Simplicity2,ELECTRICITY,2531.0,2010,0.000111902
Simplicity2,ELECTRICITY,2532.0,2010,0.000111561
Simplicity2,ELECTRICITY,2533.0,2010,0.000107133
Simplicity2,ELECTRICITY,2534.0,2010,0.000106287
Simplicity2,ELECTRICITY,2535.0,2010,0.000101664
Simplicity2,ELECTRICITY,2536.0,2010,0.000102153
Simplicity2,ELECTRICITY,2537.0,2010,0.00010907
Simplicity2,ELECTRICITY,2538.0,2010,0.000115841
Simplicity2,ELECTRICITY,2539.0,2010,0.00010767
Simplicity2,ELECTRICITY,2540.0,2010,0.000110828
Simplicity2,ELECTRICITY,2541.0,2010,0.000113628
Simplicity2,ELECTRICITY,2542.0,2010,0.000122531
Simplicity2,ELECTRICITY,2543.0,2010,0.000119113
Simplicity2,ELECTRICITY,2544.0,2010,0.000113644
Simplicity2,ELECTRICITY,2545.0,2010,0.000109738
Simplicity2,ELECTRICITY,2546.0,2010,0.000107622
Simplicity2,ELECTRICITY,2547.0,2010,0.000106905
Simplicity2,ELECTRICITY,2548.0,2010,0.000104529
Simplicity2,ELECTRICITY,2549.0,2010,0.000102852
Simplicity2,ELECTRICITY,2550.0,2010,9.56744e-05
Simplicity2,ELECTRICITY,2551.0,2010,9.2533e-05
Simplicity2,ELECTRICITY,2552.0,2010,9.38026e-05
Simplicity2,ELECTRICITY,2553.0,2010,0.000101029
Simplicity2,ELECTRICITY,2554.0,2010,9.80997e-05
Simplicity2,ELECTRICITY,2555.0,2010,9.94832e-05
Simplicity2,ELECTRICITY,2556.0,2010,9.70742e-05
Simplicity2,ELECTRICITY,2557.0,2010,9.52024e-05
Simplicity2,ELECTRICITY,2558.0,2010,9.67975e-05
Simplicity2,ELECTRICITY,2559.0,2010,9.59186e-05
Simplicity2,ELECTRICITY,2560.0,2010,0.000100769
Simplicity2,ELECTRICITY,2561.0,2010,0.000104122
Simplicity2,ELECTRICITY,2562.0,2010,0.00010518
Simplicity2,ELECTRICITY,2563.0,2010,9.65859e-05
Simplicity2,ELECTRICITY,2564.0,2010,9.54629e-05
Simplicity2,ELECTRICITY,2565.0,2010,9.89949e-05
Simplicity2,ELECTRICITY,2566.0,2010,0.00011716
Simplicity2,ELECTRICITY,2567.0,2010,0.000115695
Simplicity2,ELECTRICITY,2568.0,2010,0.000109119
Simplicity2,ELECTRICITY,2569.0,2010,0.000107443
Simplicity2,ELECTRICITY,2570.0,2010,0.000105147
Simplicity2,ELECTRICITY,2571.0,2010,0.000103569
Simplicity2,ELECTRICITY,2572.0,2010,0.000105685
Simplicity2,ELECTRICITY,2573.0,2010,0.000106531
Simplicity2,ELECTRICITY,2574.0,2010,0.000111121
Simplicity2,ELECTRICITY,2575.0,2010,0.00011353
Simplicity2,ELECTRICITY,2576.0,2010,0.000114409
Simplicity2,ELECTRICITY,2577.0,2010,0.00011449
Simplicity2,ELECTRICITY,2578.0,2010,0.000113579
Simplicity2,ELECTRICITY,2579.0,2010,0.00010964
Simplicity2,ELECTRICITY,2580.0,2010,0.00010697
Simplicity2,ELECTRICITY,2581.0,2010,0.000109965
Simplicity2,ELECTRICITY,2582.0,2010,0.00010741
Simplicity2,ELECTRICITY,2583.0,2010,0.000107752
Simplicity2,ELECTRICITY,2584.0,2010,0.000108468
Simplicity2,ELECTRICITY,2585.0,2010,0.000110486
Simplicity2,ELECTRICITY,2586.0,2010,0.000111088
Simplicity2,ELECTRICITY,2587.0,2010,0.00010186
Simplicity2,ELECTRICITY,2588.0,2010,9.67487e-05
Simplicity2,ELECTRICITY,2589.0,2010,0.000107638
Simplicity2,ELECTRICITY,2590.0,2010,0.000112846
Simplicity2,ELECTRICITY,2591.0,2010,0.000113351
Simplicity2,ELECTRICITY,2592.0,2010,0.000110568
Simplicity2,ELECTRICITY,2593.0,2010,0.000106368
Simplicity2,ELECTRICITY,2594.0,2010,0.00010492
Simplicity2,ELECTRICITY,2595.0,2010,0.000103341
Simplicity2,ELECTRICITY,2596.0,2010,0.00010448
Simplicity2,ELECTRICITY,2597.0,2010,0.000103878
Simplicity2,ELECTRICITY,2598.0,2010,0.000106531
Simplicity2,ELECTRICITY,2599.0,2010,0.000111919
Simplicity2,ELECTRICITY,2600.0,2010,0.000117681
Simplicity2,ELECTRICITY,2601.0,2010,0.000117241
Simplicity2,ELECTRICITY,2602.0,2010,0.000117485
Simplicity2,ELECTRICITY,2603.0,2010,0.000112944
Simplicity2,ELECTRICITY,2604.0,2010,0.000112846
Simplicity2,ELECTRICITY,2605.0,2010,0.000110389
Simplicity2,ELECTRICITY,2606.0,2010,0.000119634
Simplicity2,ELECTRICITY,2607.0,2010,0.000106547
Simplicity2,ELECTRICITY,2608.0,2010,0.000111561
Simplicity2,ELECTRICITY,2609.0,2010,0.000111919
Simplicity2,ELECTRICITY,2610.0,2010,0.000114653
Simplicity2,ELECTRICITY,2611.0,2010,0.000119894
Simplicity2,ELECTRICITY,2612.0,2010,0.000122043
Simplicity2,ELECTRICITY,2613.0,2010,0.000114572
Simplicity2,ELECTRICITY,2614.0,2010,0.000112114
Simplicity2,ELECTRICITY,2615.0,2010,0.000108126
Simplicity2,ELECTRICITY,2616.0,2010,9.99715e-05
Simplicity2,ELECTRICITY,2617.0,2010,0.000103308
Simplicity2,ELECTRICITY,2618.0,2010,0.000100346
Simplicity2,ELECTRICITY,2619.0,2010,9.98738e-05
Simplicity2,ELECTRICITY,2620.0,2010,9.29725e-05
Simplicity2,ELECTRICITY,2621.0,2010,9.19145e-05
Simplicity2,ELECTRICITY,2622.0,2010,9.7058e-05
Simplicity2,ELECTRICITY,2623.0,2010,0.000108256
Simplicity2,ELECTRICITY,2624.0,2010,0.000108647
Simplicity2,ELECTRICITY,2625.0,2010,0.000107605
Simplicity2,ELECTRICITY,2626.0,2010,0.000104675
Simplicity2,ELECTRICITY,2627.0,2010,0.000104936
Simplicity2,ELECTRICITY,2628.0,2010,0.000103357
Simplicity2,ELECTRICITY,2629.0,2010,0.000104773
Simplicity2,ELECTRICITY,2630.0,2010,0.000104041
Simplicity2,ELECTRICITY,2631.0,2010,0.000109575
Simplicity2,ELECTRICITY,2632.0,2010,0.000115125
Simplicity2,ELECTRICITY,2633.0,2010,0.000118234
Simplicity2,ELECTRICITY,2634.0,2010,0.00011825
Simplicity2,ELECTRICITY,2635.0,2010,0.000113514
Simplicity2,ELECTRICITY,2636.0,2010,0.000117827
Simplicity2,ELECTRICITY,2637.0,2010,0.000124045
Simplicity2,ELECTRICITY,2638.0,2010,0.000116297
Simplicity2,ELECTRICITY,2639.0,2010,0.000114295
Simplicity2,ELECTRICITY,2640.0,2010,9.9532e-05
Simplicity2,ELECTRICITY,2641.0,2010,9.56907e-05
Simplicity2,ELECTRICITY,2642.0,2010,9.47467e-05
Simplicity2,ELECTRICITY,2643.0,2010,9.7709e-05
Simplicity2,ELECTRICITY,2644.0,2010,9.23377e-05
Simplicity2,ELECTRICITY,2645.0,2010,8.63316e-05
Simplicity2,ELECTRICITY,2646.0,2010,0.000105799
Simplicity2,ELECTRICITY,2647.0,2010,0.00012284
Simplicity2,ELECTRICITY,2648.0,2010,0.000127202
Simplicity2,ELECTRICITY,2649.0,2010,0.000137847
Simplicity2,ELECTRICITY,2650.0,2010,0.000131858
Simplicity2,ELECTRICITY,2651.0,2010,0.000133095
Simplicity2,ELECTRICITY,2652.0,2010,0.000131858
Simplicity2,ELECTRICITY,2653.0,2010,0.00012979
Simplicity2,ELECTRICITY,2654.0,2010,0.000129253
Simplicity2,ELECTRICITY,2655.0,2010,0.000121034
Simplicity2,ELECTRICITY,2656.0,2010,0.000126926
Simplicity2,ELECTRICITY,2657.0,2010,0.000128798
Simplicity2,ELECTRICITY,2658.0,2010,0.000125965
Simplicity2,ELECTRICITY,2659.0,2010,0.000129563
Simplicity2,ELECTRICITY,2660.0,2010,0.000127837
Simplicity2,ELECTRICITY,2661.0,2010,0.000130832
Simplicity2,ELECTRICITY,2662.0,2010,0.000120659
Simplicity2,ELECTRICITY,2663.0,2010,0.000118755
Simplicity2,ELECTRICITY,2664.0,2010,0.000103357
Simplicity2,ELECTRICITY,2665.0,2010,0.000101322
Simplicity2,ELECTRICITY,2666.0,2010,0.000105733
Simplicity2,ELECTRICITY,2667.0,2010,0.000101729
Simplicity2,ELECTRICITY,2668.0,2010,9.98901e-05
Simplicity2,ELECTRICITY,2669.0,2010,9.32004e-05
Simplicity2,ELECTRICITY,2670.0,2010,0.000118429
Simplicity2,ELECTRICITY,2671.0,2010,0.000126535
Simplicity2,ELECTRICITY,2672.0,2010,0.000129986
Simplicity2,ELECTRICITY,2673.0,2010,0.000129156
Simplicity2,ELECTRICITY,2674.0,2010,0.000128081
Simplicity2,ELECTRICITY,2675.0,2010,0.00012201
Simplicity2,ELECTRICITY,2676.0,2010,0.000127756
Simplicity2,ELECTRICITY,2677.0,2010,0.000126405
Simplicity2,ELECTRICITY,2678.0,2010,0.000125884
Simplicity2,ELECTRICITY,2679.0,2010,0.000128423
Simplicity2,ELECTRICITY,2680.0,2010,0.000126503
Simplicity2,ELECTRICITY,2681.0,2010,0.000126909
Simplicity2,ELECTRICITY,2682.0,2010,0.00012551
Simplicity2,ELECTRICITY,2683.0,2010,0.000128749
Simplicity2,ELECTRICITY,2684.0,2010,0.00012927
Simplicity2,ELECTRICITY,2685.0,2010,0.000131955
Simplicity2,ELECTRICITY,2686.0,2010,0.00011327
Simplicity2,ELECTRICITY,2687.0,2010,0.000107719
Simplicity2,ELECTRICITY,2688.0,2010,0.000103341
Simplicity2,ELECTRICITY,2689.0,2010,0.000101664
Simplicity2,ELECTRICITY,2690.0,2010,9.98901e-05
Simplicity2,ELECTRICITY,2691.0,2010,0.000101029
Simplicity2,ELECTRICITY,2692.0,2010,9.73184e-05
Simplicity2,ELECTRICITY,2693.0,2010,9.45514e-05
Simplicity2,ELECTRICITY,2694.0,2010,0.000103113
Simplicity2,ELECTRICITY,2695.0,2010,0.000109803
Simplicity2,ELECTRICITY,2696.0,2010,0.000133697
Simplicity2,ELECTRICITY,2697.0,2010,0.000136187
Simplicity2,ELECTRICITY,2698.0,2010,0.000134169
Simplicity2,ELECTRICITY,2699.0,2010,0.000134055
Simplicity2,ELECTRICITY,2700.0,2010,0.000134446
Simplicity2,ELECTRICITY,2701.0,2010,0.000134397
Simplicity2,ELECTRICITY,2702.0,2010,0.000133534
Simplicity2,ELECTRICITY,2703.0,2010,0.000134918
Simplicity2,ELECTRICITY,2704.0,2010,0.000136708
Simplicity2,ELECTRICITY,2705.0,2010,0.000132769
Simplicity2,ELECTRICITY,2706.0,2010,0.000135992
Simplicity2,ELECTRICITY,2707.0,2010,0.00013635
Simplicity2,ELECTRICITY,2708.0,2010,0.000138922
Simplicity2,ELECTRICITY,2709.0,2010,0.000123442
Simplicity2,ELECTRICITY,2710.0,2010,0.000115646
Simplicity2,ELECTRICITY,2711.0,2010,0.00010824
Simplicity2,ELECTRICITY,2712.0,2010,0.000102267
Simplicity2,ELECTRICITY,2713.0,2010,0.000100378
Simplicity2,ELECTRICITY,2714.0,2010,0.000106515
Simplicity2,ELECTRICITY,2715.0,2010,0.000104415
Simplicity2,ELECTRICITY,2716.0,2010,0.000106726
Simplicity2,ELECTRICITY,2717.0,2010,0.000107377
Simplicity2,ELECTRICITY,2718.0,2010,0.000118494
Simplicity2,ELECTRICITY,2719.0,2010,0.000121864
Simplicity2,ELECTRICITY,2720.0,2010,0.000119927
Simplicity2,ELECTRICITY,2721.0,2010,0.000122482
Simplicity2,ELECTRICITY,2722.0,2010,0.000126975
Simplicity2,ELECTRICITY,2723.0,2010,0.00012634
Simplicity2,ELECTRICITY,2724.0,2010,0.000125119
Simplicity2,ELECTRICITY,2725.0,2010,0.000123361
Simplicity2,ELECTRICITY,2726.0,2010,0.000121961
Simplicity2,ELECTRICITY,2727.0,2010,0.000120724
Simplicity2,ELECTRICITY,2728.0,2010,0.000118527
Simplicity2,ELECTRICITY,2729.0,2010,0.000123052
Simplicity2,ELECTRICITY,2730.0,2010,0.000122531
Simplicity2,ELECTRICITY,2731.0,2010,0.000120627
Simplicity2,ELECTRICITY,2732.0,2010,0.00011755
Simplicity2,ELECTRICITY,2733.0,2010,0.000118153
Simplicity2,ELECTRICITY,2734.0,2010,0.000112146
Simplicity2,ELECTRICITY,2735.0,2010,0.000106922
Simplicity2,ELECTRICITY,2736.0,2010,0.000100395
Simplicity2,ELECTRICITY,2737.0,2010,0.000102462
Simplicity2,ELECTRICITY,2738.0,2010,0.000103471
Simplicity2,ELECTRICITY,2739.0,2010,0.000104122
Simplicity2,ELECTRICITY,2740.0,2010,0.00010295
Simplicity2,ELECTRICITY,2741.0,2010,0.000102234
