REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
Simplicity2,WINDPOWER,1965.0,2010,0.404814162
Simplicity2,WINDPOWER,1966.0,2010,0.410181154
Simplicity2,WINDPOWER,1967.0,2010,0.277932448
Simplicity2,WINDPOWER,1968.0,2010,0.218406486
Simplicity2,WINDPOWER,1969.0,2010,0.244963065
Simplicity2,WINDPOWER,1970.0,2010,0.165278279
Simplicity2,WINDPOWER,1971.0,2010,0.449335117
Simplicity2,WINDPOWER,1972.0,2010,0.555925087
Simplicity2,WINDPOWER,1973.0,2010,0.414805796
Simplicity2,WINDPOWER,1974.0,2010,0.146288156
Simplicity2,WINDPOWER,1975.0,2010,0.301715246
Simplicity2,WINDPOWER,1976.0,2010,0.297717589
Simplicity2,WINDPOWER,1977.0,2010,0.145109424
Simplicity2,WINDPOWER,1978.0,2010,0.020143776
Simplicity2,WINDPOWER,1979.0,2010,0.002329877
Simplicity2,WINDPOWER,1980.0,2010,0.39222681
Simplicity2,WINDPOWER,1981.0,2010,0.643956298
Simplicity2,WINDPOWER,1982.0,2010,0.409303375
Simplicity2,WINDPOWER,1983.0,2010,0.260760581
Simplicity2,WINDPOWER,1984.0,2010,0.189043521
Simplicity2,WINDPOWER,1985.0,2010,0.142237832
Simplicity2,WINDPOWER,1986.0,2010,0.135609346
Simplicity2,WINDPOWER,1987.0,2010,0.170341811
Simplicity2,WINDPOWER,1988.0,2010,0.059099612
Simplicity2,WINDPOWER,1989.0,2010,0.0
Simplicity2,WINDPOWER,1990.0,2010,0.0
Simplicity2,WINDPOWER,1991.0,2010,0.0
Simplicity2,WINDPOWER,1992.0,2010,0.0
Simplicity2,WINDPOWER,1993.0,2010,0.0
Simplicity2,WINDPOWER,1994.0,2010,0.0
Simplicity2,WINDPOWER,1995.0,2010,0.0
Simplicity2,WINDPOWER,1996.0,2010,0.0
Simplicity2,WINDPOWER,1997.0,2010,0.0
Simplicity2,WINDPOWER,1998.0,2010,0.0
Simplicity2,WINDPOWER,1999.0,2010,0.0
Simplicity2,WINDPOWER,2000.0,2010,0.0
Simplicity2,WINDPOWER,2001.0,2010,0.0
Simplicity2,WINDPOWER,2002.0,2010,0.0
Simplicity2,WINDPOWER,2003.0,2010,0.0
Simplicity2,WINDPOWER,2004.0,2010,0.0
Simplicity2,WINDPOWER,2005.0,2010,0.172200194
Simplicity2,WINDPOWER,2006.0,2010,0.420616693
Simplicity2,WINDPOWER,2007.0,2010,0.341064828
Simplicity2,WINDPOWER,2008.0,2010,0.682257562
Simplicity2,WINDPOWER,2009.0,2010,0.841471641
Simplicity2,WINDPOWER,2010.0,2010,0.865773582
Simplicity2,WINDPOWER,2011.0,2010,0.736777675
Simplicity2,WINDPOWER,2012.0,2010,0.802463138
Simplicity2,WINDPOWER,2013.0,2010,0.967515703
Simplicity2,WINDPOWER,2014.0,2010,0.93440086
Simplicity2,WINDPOWER,2015.0,2010,0.953408539
Simplicity2,WINDPOWER,2016.0,2010,0.969211071
Simplicity2,WINDPOWER,2017.0,2010,0.951911299
Simplicity2,WINDPOWER,2018.0,2010,0.97115974
Simplicity2,WINDPOWER,2019.0,2010,0.949884883
Simplicity2,WINDPOWER,2020.0,2010,0.968972816
Simplicity2,WINDPOWER,2021.0,2010,0.96453627
Simplicity2,WINDPOWER,2022.0,2010,0.958880865
Simplicity2,WINDPOWER,2023.0,2010,0.94053779
Simplicity2,WINDPOWER,2024.0,2010,0.838474653
Simplicity2,WINDPOWER,2025.0,2010,0.79863853
Simplicity2,WINDPOWER,2026.0,2010,0.76578702
Simplicity2,WINDPOWER,2027.0,2010,0.790314676
Simplicity2,WINDPOWER,2028.0,2010,0.91407902
Simplicity2,WINDPOWER,2029.0,2010,0.880329668
Simplicity2,WINDPOWER,2030.0,2010,0.79174671
Simplicity2,WINDPOWER,2031.0,2010,0.8210545
Simplicity2,WINDPOWER,2032.0,2010,0.844353265
Simplicity2,WINDPOWER,2033.0,2010,0.884535484
Simplicity2,WINDPOWER,2034.0,2010,0.872968863
Simplicity2,WINDPOWER,2035.0,2010,0.816384715
Simplicity2,WINDPOWER,2036.0,2010,0.840307957
Simplicity2,WINDPOWER,2037.0,2010,0.780014565
Simplicity2,WINDPOWER,2038.0,2010,0.939178486
Simplicity2,WINDPOWER,2039.0,2010,0.923882558
Simplicity2,WINDPOWER,2040.0,2010,0.876023534
Simplicity2,WINDPOWER,2041.0,2010,0.930889743
Simplicity2,WINDPOWER,2042.0,2010,0.958306546
Simplicity2,WINDPOWER,2043.0,2010,0.971593614
Simplicity2,WINDPOWER,2044.0,2010,0.971480757
Simplicity2,WINDPOWER,2045.0,2010,0.97251152
Simplicity2,WINDPOWER,2046.0,2010,0.971217423
Simplicity2,WINDPOWER,2047.0,2010,0.967264909
Simplicity2,WINDPOWER,2048.0,2010,0.967405354
Simplicity2,WINDPOWER,2049.0,2010,0.965163255
Simplicity2,WINDPOWER,2050.0,2010,0.941676395
Simplicity2,WINDPOWER,2051.0,2010,0.940475091
Simplicity2,WINDPOWER,2052.0,2010,0.933558192
Simplicity2,WINDPOWER,2053.0,2010,0.958936039
Simplicity2,WINDPOWER,2054.0,2010,0.971922154
Simplicity2,WINDPOWER,2055.0,2010,0.964867318
Simplicity2,WINDPOWER,2056.0,2010,0.971831868
Simplicity2,WINDPOWER,2057.0,2010,0.967257385
Simplicity2,WINDPOWER,2058.0,2010,0.917381977
Simplicity2,WINDPOWER,2059.0,2010,0.903610877
Simplicity2,WINDPOWER,2060.0,2010,0.610866534
Simplicity2,WINDPOWER,2061.0,2010,0.412393157
Simplicity2,WINDPOWER,2062.0,2010,0.765483559
Simplicity2,WINDPOWER,2063.0,2010,0.410354202
Simplicity2,WINDPOWER,2064.0,2010,0.600245407
Simplicity2,WINDPOWER,2065.0,2010,0.624918523
Simplicity2,WINDPOWER,2066.0,2010,0.864018024
Simplicity2,WINDPOWER,2067.0,2010,0.971964789
Simplicity2,WINDPOWER,2068.0,2010,0.972213075
Simplicity2,WINDPOWER,2069.0,2010,0.970582914
Simplicity2,WINDPOWER,2070.0,2010,0.972501488
Simplicity2,WINDPOWER,2071.0,2010,0.969855611
Simplicity2,WINDPOWER,2072.0,2010,0.888490505
Simplicity2,WINDPOWER,2073.0,2010,0.361426795
Simplicity2,WINDPOWER,2074.0,2010,0.470544768
Simplicity2,WINDPOWER,2075.0,2010,0.938323278
Simplicity2,WINDPOWER,2076.0,2010,0.961411376
Simplicity2,WINDPOWER,2077.0,2010,0.966464876
Simplicity2,WINDPOWER,2078.0,2010,0.821215008
Simplicity2,WINDPOWER,2079.0,2010,0.819524656
Simplicity2,WINDPOWER,2080.0,2010,0.971533423
Simplicity2,WINDPOWER,2081.0,2010,0.92071503
Simplicity2,WINDPOWER,2082.0,2010,0.92523183
Simplicity2,WINDPOWER,2083.0,2010,0.970244342
Simplicity2,WINDPOWER,2084.0,2010,0.923749638
Simplicity2,WINDPOWER,2085.0,2010,0.681169115
Simplicity2,WINDPOWER,2086.0,2010,0.608649515
Simplicity2,WINDPOWER,2087.0,2010,0.568341899
Simplicity2,WINDPOWER,2088.0,2010,0.631318787
Simplicity2,WINDPOWER,2089.0,2010,0.833935281
Simplicity2,WINDPOWER,2090.0,2010,0.906755834
Simplicity2,WINDPOWER,2091.0,2010,0.663696296
Simplicity2,WINDPOWER,2092.0,2010,0.729341632
Simplicity2,WINDPOWER,2093.0,2010,0.864913359
Simplicity2,WINDPOWER,2094.0,2010,0.693106911
Simplicity2,WINDPOWER,2095.0,2010,0.680933369
Simplicity2,WINDPOWER,2096.0,2010,0.70610055
Simplicity2,WINDPOWER,2097.0,2010,0.493274231
Simplicity2,WINDPOWER,2098.0,2010,0.268670625
Simplicity2,WINDPOWER,2099.0,2010,0.153460865
Simplicity2,WINDPOWER,2100.0,2010,0.439052562
Simplicity2,WINDPOWER,2101.0,2010,0.567376342
Simplicity2,WINDPOWER,2102.0,2010,0.124639615
Simplicity2,WINDPOWER,2103.0,2010,0.041649364
Simplicity2,WINDPOWER,2104.0,2010,0.017891646
Simplicity2,WINDPOWER,2105.0,2010,0.179879508
Simplicity2,WINDPOWER,2106.0,2010,0.373713195
Simplicity2,WINDPOWER,2107.0,2010,0.653308407
Simplicity2,WINDPOWER,2108.0,2010,0.471530389
Simplicity2,WINDPOWER,2109.0,2010,0.023559591
Simplicity2,WINDPOWER,2110.0,2010,0.281659247
Simplicity2,WINDPOWER,2111.0,2010,0.658409558
Simplicity2,WINDPOWER,2112.0,2010,0.143474247
Simplicity2,WINDPOWER,2113.0,2010,0.160194684
Simplicity2,WINDPOWER,2114.0,2010,0.010249952
Simplicity2,WINDPOWER,2115.0,2010,0.023278702
Simplicity2,WINDPOWER,2116.0,2010,0.392196714
Simplicity2,WINDPOWER,2117.0,2010,0.143499326
Simplicity2,WINDPOWER,2118.0,2010,0.163382276
Simplicity2,WINDPOWER,2119.0,2010,0.310470465
Simplicity2,WINDPOWER,2120.0,2010,0.258836991
Simplicity2,WINDPOWER,2121.0,2010,0.307320492
Simplicity2,WINDPOWER,2122.0,2010,0.845155806
Simplicity2,WINDPOWER,2123.0,2010,0.917552517
Simplicity2,WINDPOWER,2124.0,2010,0.961707313
Simplicity2,WINDPOWER,2125.0,2010,0.952829205
Simplicity2,WINDPOWER,2126.0,2010,0.946454021
Simplicity2,WINDPOWER,2127.0,2010,0.927243198
Simplicity2,WINDPOWER,2128.0,2010,0.869324826
Simplicity2,WINDPOWER,2129.0,2010,0.396417578
Simplicity2,WINDPOWER,2130.0,2010,0.398998248
Simplicity2,WINDPOWER,2131.0,2010,0.471028801
Simplicity2,WINDPOWER,2132.0,2010,0.790083945
Simplicity2,WINDPOWER,2133.0,2010,0.790572994
Simplicity2,WINDPOWER,2134.0,2010,0.643306741
Simplicity2,WINDPOWER,2135.0,2010,0.587169006
Simplicity2,WINDPOWER,2136.0,2010,0.682633753
Simplicity2,WINDPOWER,2137.0,2010,0.634017331
Simplicity2,WINDPOWER,2138.0,2010,0.474592584
Simplicity2,WINDPOWER,2139.0,2010,0.460941865
Simplicity2,WINDPOWER,2140.0,2010,0.317374825
Simplicity2,WINDPOWER,2141.0,2010,0.205698753
Simplicity2,WINDPOWER,2142.0,2010,0.281175215
Simplicity2,WINDPOWER,2143.0,2010,0.527123901
Simplicity2,WINDPOWER,2144.0,2010,0.640314769
Simplicity2,WINDPOWER,2145.0,2010,0.913973686
Simplicity2,WINDPOWER,2146.0,2010,0.904777069
Simplicity2,WINDPOWER,2147.0,2010,0.816760906
Simplicity2,WINDPOWER,2148.0,2010,0.862443038
Simplicity2,WINDPOWER,2149.0,2010,0.741663143
Simplicity2,WINDPOWER,2150.0,2010,0.767434737
Simplicity2,WINDPOWER,2151.0,2010,0.833152803
Simplicity2,WINDPOWER,2152.0,2010,0.87686871
Simplicity2,WINDPOWER,2153.0,2010,0.672707325
Simplicity2,WINDPOWER,2154.0,2010,0.661358895
Simplicity2,WINDPOWER,2155.0,2010,0.52908511
Simplicity2,WINDPOWER,2156.0,2010,0.343768388
Simplicity2,WINDPOWER,2157.0,2010,0.158692428
Simplicity2,WINDPOWER,2158.0,2010,0.551734318
Simplicity2,WINDPOWER,2159.0,2010,0.379657013
Simplicity2,WINDPOWER,2160.0,2010,0.249113706
Simplicity2,WINDPOWER,2161.0,2010,0.271908376
Simplicity2,WINDPOWER,2162.0,2010,0.453255028
Simplicity2,WINDPOWER,2163.0,2010,0.455971127
Simplicity2,WINDPOWER,2164.0,2010,0.567669771
Simplicity2,WINDPOWER,2165.0,2010,0.334285866
Simplicity2,WINDPOWER,2166.0,2010,0.406900768
Simplicity2,WINDPOWER,2167.0,2010,0.372541987
Simplicity2,WINDPOWER,2168.0,2010,0.273415648
Simplicity2,WINDPOWER,2169.0,2010,0.334772406
Simplicity2,WINDPOWER,2170.0,2010,0.339066
Simplicity2,WINDPOWER,2171.0,2010,0.355129357
Simplicity2,WINDPOWER,2172.0,2010,0.452309535
Simplicity2,WINDPOWER,2173.0,2010,0.490681021
Simplicity2,WINDPOWER,2174.0,2010,0.507193299
Simplicity2,WINDPOWER,2175.0,2010,0.599788962
Simplicity2,WINDPOWER,2176.0,2010,0.586725101
Simplicity2,WINDPOWER,2177.0,2010,0.514190453
Simplicity2,WINDPOWER,2178.0,2010,0.531643209
Simplicity2,WINDPOWER,2179.0,2010,0.309677956
Simplicity2,WINDPOWER,2180.0,2010,0.325578297
Simplicity2,WINDPOWER,2181.0,2010,0.268986625
Simplicity2,WINDPOWER,2182.0,2010,0.075707193
Simplicity2,WINDPOWER,2183.0,2010,0.136853284
Simplicity2,WINDPOWER,2184.0,2010,0.263396426
Simplicity2,WINDPOWER,2185.0,2010,0.287149128
Simplicity2,WINDPOWER,2186.0,2010,0.434292492
Simplicity2,WINDPOWER,2187.0,2010,0.657842763
Simplicity2,WINDPOWER,2188.0,2010,0.370889254
Simplicity2,WINDPOWER,2189.0,2010,0.311207799
Simplicity2,WINDPOWER,2190.0,2010,0.152853943
Simplicity2,WINDPOWER,2191.0,2010,0.007260487
Simplicity2,WINDPOWER,2192.0,2010,0.190809111
Simplicity2,WINDPOWER,2193.0,2010,0.388382137
Simplicity2,WINDPOWER,2194.0,2010,0.513618642
Simplicity2,WINDPOWER,2195.0,2010,0.638152924
Simplicity2,WINDPOWER,2196.0,2010,0.687273442
Simplicity2,WINDPOWER,2197.0,2010,0.537012709
Simplicity2,WINDPOWER,2198.0,2010,0.471088991
Simplicity2,WINDPOWER,2199.0,2010,0.305893474
Simplicity2,WINDPOWER,2200.0,2010,0.322731785
Simplicity2,WINDPOWER,2201.0,2010,0.207940851
Simplicity2,WINDPOWER,2202.0,2010,0.189881173
Simplicity2,WINDPOWER,2203.0,2010,0.153317912
Simplicity2,WINDPOWER,2204.0,2010,0.022809717
Simplicity2,WINDPOWER,2205.0,2010,0.008883124
Simplicity2,WINDPOWER,2206.0,2010,0.01156662
Simplicity2,WINDPOWER,2207.0,2010,0.031665254
Simplicity2,WINDPOWER,2208.0,2010,0.028886456
Simplicity2,WINDPOWER,2209.0,2010,0.076685289
Simplicity2,WINDPOWER,2210.0,2010,0.0554004
Simplicity2,WINDPOWER,2211.0,2010,0.220999696
Simplicity2,WINDPOWER,2212.0,2010,0.476917444
Simplicity2,WINDPOWER,2213.0,2010,0.181793066
Simplicity2,WINDPOWER,2214.0,2010,0.308165668
Simplicity2,WINDPOWER,2215.0,2010,0.426053908
Simplicity2,WINDPOWER,2216.0,2010,0.737698089
Simplicity2,WINDPOWER,2217.0,2010,0.85204261
Simplicity2,WINDPOWER,2218.0,2010,0.938626739
Simplicity2,WINDPOWER,2219.0,2010,0.948881707
Simplicity2,WINDPOWER,2220.0,2010,0.94766034
Simplicity2,WINDPOWER,2221.0,2010,0.953712
Simplicity2,WINDPOWER,2222.0,2010,0.949930026
Simplicity2,WINDPOWER,2223.0,2010,0.948959453
Simplicity2,WINDPOWER,2224.0,2010,0.953157745
Simplicity2,WINDPOWER,2225.0,2010,0.95469762
Simplicity2,WINDPOWER,2226.0,2010,0.951893743
Simplicity2,WINDPOWER,2227.0,2010,0.948044055
Simplicity2,WINDPOWER,2228.0,2010,0.943366746
Simplicity2,WINDPOWER,2229.0,2010,0.919395853
Simplicity2,WINDPOWER,2230.0,2010,0.928880883
Simplicity2,WINDPOWER,2231.0,2010,0.950050407
Simplicity2,WINDPOWER,2232.0,2010,0.953220444
Simplicity2,WINDPOWER,2233.0,2010,0.95385746
Simplicity2,WINDPOWER,2234.0,2010,0.951000916
Simplicity2,WINDPOWER,2235.0,2010,0.906878723
Simplicity2,WINDPOWER,2236.0,2010,0.910229332
Simplicity2,WINDPOWER,2237.0,2010,0.939675058
Simplicity2,WINDPOWER,2238.0,2010,0.893137719
Simplicity2,WINDPOWER,2239.0,2010,0.815130745
Simplicity2,WINDPOWER,2240.0,2010,0.749856583
Simplicity2,WINDPOWER,2241.0,2010,0.789293944
Simplicity2,WINDPOWER,2242.0,2010,0.782968919
Simplicity2,WINDPOWER,2243.0,2010,0.713769831
Simplicity2,WINDPOWER,2244.0,2010,0.724355847
Simplicity2,WINDPOWER,2245.0,2010,0.738533233
Simplicity2,WINDPOWER,2246.0,2010,0.811133088
Simplicity2,WINDPOWER,2247.0,2010,0.596799497
Simplicity2,WINDPOWER,2248.0,2010,0.519324206
Simplicity2,WINDPOWER,2249.0,2010,0.40655718
Simplicity2,WINDPOWER,2250.0,2010,0.42007247
Simplicity2,WINDPOWER,2251.0,2010,0.185191325
Simplicity2,WINDPOWER,2252.0,2010,0.06472743
Simplicity2,WINDPOWER,2253.0,2010,0.019805204
Simplicity2,WINDPOWER,2254.0,2010,0.0
Simplicity2,WINDPOWER,2255.0,2010,0.002136765
Simplicity2,WINDPOWER,2256.0,2010,0.04215346
Simplicity2,WINDPOWER,2257.0,2010,0.01871425
Simplicity2,WINDPOWER,2258.0,2010,0.035113672
Simplicity2,WINDPOWER,2259.0,2010,0.014561101
Simplicity2,WINDPOWER,2260.0,2010,0.004639689
Simplicity2,WINDPOWER,2261.0,2010,0.0
Simplicity2,WINDPOWER,2262.0,2010,0.006312486
Simplicity2,WINDPOWER,2263.0,2010,0.036274848
Simplicity2,WINDPOWER,2264.0,2010,0.010834302
Simplicity2,WINDPOWER,2265.0,2010,0.0
Simplicity2,WINDPOWER,2266.0,2010,0.0
Simplicity2,WINDPOWER,2267.0,2010,0.0
Simplicity2,WINDPOWER,2268.0,2010,0.001951178
Simplicity2,WINDPOWER,2269.0,2010,0.016590025
Simplicity2,WINDPOWER,2270.0,2010,0.007957694
Simplicity2,WINDPOWER,2271.0,2010,0.020384538
Simplicity2,WINDPOWER,2272.0,2010,0.003771942
Simplicity2,WINDPOWER,2273.0,2010,0.00361645
Simplicity2,WINDPOWER,2274.0,2010,0.003892323
Simplicity2,WINDPOWER,2275.0,2010,0.020076062
Simplicity2,WINDPOWER,2276.0,2010,0.0
Simplicity2,WINDPOWER,2277.0,2010,0.008343917
Simplicity2,WINDPOWER,2278.0,2010,0.0
Simplicity2,WINDPOWER,2279.0,2010,0.018829616
Simplicity2,WINDPOWER,2280.0,2010,0.026712072
Simplicity2,WINDPOWER,2281.0,2010,0.22571964
Simplicity2,WINDPOWER,2282.0,2010,0.691080495
Simplicity2,WINDPOWER,2283.0,2010,0.864770406
Simplicity2,WINDPOWER,2284.0,2010,0.884573103
Simplicity2,WINDPOWER,2285.0,2010,0.710414207
Simplicity2,WINDPOWER,2286.0,2010,0.813799028
Simplicity2,WINDPOWER,2287.0,2010,0.739558981
Simplicity2,WINDPOWER,2288.0,2010,0.863752183
Simplicity2,WINDPOWER,2289.0,2010,0.860963353
Simplicity2,WINDPOWER,2290.0,2010,0.862728943
Simplicity2,WINDPOWER,2291.0,2010,0.898271472
Simplicity2,WINDPOWER,2292.0,2010,0.890847969
Simplicity2,WINDPOWER,2293.0,2010,0.896117152
Simplicity2,WINDPOWER,2294.0,2010,0.931591967
Simplicity2,WINDPOWER,2295.0,2010,0.901867859
Simplicity2,WINDPOWER,2296.0,2010,0.867952983
Simplicity2,WINDPOWER,2297.0,2010,0.789133436
Simplicity2,WINDPOWER,2298.0,2010,0.819050655
Simplicity2,WINDPOWER,2299.0,2010,0.89921195
Simplicity2,WINDPOWER,2300.0,2010,0.655768696
Simplicity2,WINDPOWER,2301.0,2010,0.901950621
Simplicity2,WINDPOWER,2302.0,2010,0.887600187
Simplicity2,WINDPOWER,2303.0,2010,0.739047361
Simplicity2,WINDPOWER,2304.0,2010,0.667836905
Simplicity2,WINDPOWER,2305.0,2010,0.837702207
Simplicity2,WINDPOWER,2306.0,2010,0.689277286
Simplicity2,WINDPOWER,2307.0,2010,0.580206964
Simplicity2,WINDPOWER,2308.0,2010,0.684203723
Simplicity2,WINDPOWER,2309.0,2010,0.706057915
Simplicity2,WINDPOWER,2310.0,2010,0.821676469
Simplicity2,WINDPOWER,2311.0,2010,0.928913487
Simplicity2,WINDPOWER,2312.0,2010,0.922886906
Simplicity2,WINDPOWER,2313.0,2010,0.897912837
Simplicity2,WINDPOWER,2314.0,2010,0.939833058
Simplicity2,WINDPOWER,2315.0,2010,0.899665887
Simplicity2,WINDPOWER,2316.0,2010,0.653396185
Simplicity2,WINDPOWER,2317.0,2010,0.871286035
Simplicity2,WINDPOWER,2318.0,2010,0.954303874
Simplicity2,WINDPOWER,2319.0,2010,0.952365236
Simplicity2,WINDPOWER,2320.0,2010,0.959618199
Simplicity2,WINDPOWER,2321.0,2010,0.805001174
Simplicity2,WINDPOWER,2322.0,2010,0.905363927
Simplicity2,WINDPOWER,2323.0,2010,0.809028926
Simplicity2,WINDPOWER,2324.0,2010,0.931857808
Simplicity2,WINDPOWER,2325.0,2010,0.966953924
Simplicity2,WINDPOWER,2326.0,2010,0.82071342
Simplicity2,WINDPOWER,2327.0,2010,0.496323886
Simplicity2,WINDPOWER,2328.0,2010,0.467986669
Simplicity2,WINDPOWER,2329.0,2010,0.148853779
Simplicity2,WINDPOWER,2330.0,2010,0.272482694
Simplicity2,WINDPOWER,2331.0,2010,0.184218244
Simplicity2,WINDPOWER,2332.0,2010,0.082032218
Simplicity2,WINDPOWER,2333.0,2010,0.014315323
Simplicity2,WINDPOWER,2334.0,2010,0.002726131
Simplicity2,WINDPOWER,2335.0,2010,0.024658069
Simplicity2,WINDPOWER,2336.0,2010,0.168237649
Simplicity2,WINDPOWER,2337.0,2010,0.910186697
Simplicity2,WINDPOWER,2338.0,2010,0.236563973
Simplicity2,WINDPOWER,2339.0,2010,0.0
Simplicity2,WINDPOWER,2340.0,2010,0.0
Simplicity2,WINDPOWER,2341.0,2010,0.0
Simplicity2,WINDPOWER,2342.0,2010,0.0
Simplicity2,WINDPOWER,2343.0,2010,0.0
Simplicity2,WINDPOWER,2344.0,2010,0.0
Simplicity2,WINDPOWER,2345.0,2010,0.0
Simplicity2,WINDPOWER,2346.0,2010,0.0
Simplicity2,WINDPOWER,2347.0,2010,0.0
Simplicity2,WINDPOWER,2348.0,2010,0.0
Simplicity2,WINDPOWER,2349.0,2010,0.0
Simplicity2,WINDPOWER,2350.0,2010,0.553713083
Simplicity2,WINDPOWER,2351.0,2010,0.93726242
Simplicity2,WINDPOWER,2352.0,2010,0.95227495
Simplicity2,WINDPOWER,2353.0,2010,0.919275472
Simplicity2,WINDPOWER,2354.0,2010,0.921442332
Simplicity2,WINDPOWER,2355.0,2010,0.933856637
Simplicity2,WINDPOWER,2356.0,2010,0.917572581
Simplicity2,WINDPOWER,2357.0,2010,0.834823092
Simplicity2,WINDPOWER,2358.0,2010,0.516560456
Simplicity2,WINDPOWER,2359.0,2010,0.783783999
Simplicity2,WINDPOWER,2360.0,2010,0.712999893
Simplicity2,WINDPOWER,2361.0,2010,0.742385429
Simplicity2,WINDPOWER,2362.0,2010,0.857076046
Simplicity2,WINDPOWER,2363.0,2010,0.708402839
Simplicity2,WINDPOWER,2364.0,2010,0.617427306
Simplicity2,WINDPOWER,2365.0,2010,0.682708991
Simplicity2,WINDPOWER,2366.0,2010,0.759514661
Simplicity2,WINDPOWER,2367.0,2010,0.964586429
Simplicity2,WINDPOWER,2368.0,2010,0.961351186
Simplicity2,WINDPOWER,2369.0,2010,0.853153627
Simplicity2,WINDPOWER,2370.0,2010,0.571188411
Simplicity2,WINDPOWER,2371.0,2010,0.263835316
Simplicity2,WINDPOWER,2372.0,2010,0.647437319
Simplicity2,WINDPOWER,2373.0,2010,0.555508769
Simplicity2,WINDPOWER,2374.0,2010,0.512284418
Simplicity2,WINDPOWER,2375.0,2010,0.533331053
Simplicity2,WINDPOWER,2376.0,2010,0.611754345
Simplicity2,WINDPOWER,2377.0,2010,0.355189548
Simplicity2,WINDPOWER,2378.0,2010,0.052809698
Simplicity2,WINDPOWER,2379.0,2010,0.273029425
Simplicity2,WINDPOWER,2380.0,2010,0.115957126
Simplicity2,WINDPOWER,2381.0,2010,0.038236057
Simplicity2,WINDPOWER,2382.0,2010,0.007491218
Simplicity2,WINDPOWER,2383.0,2010,0.130049242
Simplicity2,WINDPOWER,2384.0,2010,0.244551763
Simplicity2,WINDPOWER,2385.0,2010,0.280026578
Simplicity2,WINDPOWER,2386.0,2010,0.165712153
Simplicity2,WINDPOWER,2387.0,2010,0.001055843
Simplicity2,WINDPOWER,2388.0,2010,0.0
Simplicity2,WINDPOWER,2389.0,2010,0.0
Simplicity2,WINDPOWER,2390.0,2010,0.0
Simplicity2,WINDPOWER,2391.0,2010,0.003641529
Simplicity2,WINDPOWER,2392.0,2010,0.0
Simplicity2,WINDPOWER,2393.0,2010,0.0
Simplicity2,WINDPOWER,2394.0,2010,0.0
Simplicity2,WINDPOWER,2395.0,2010,0.019925585
Simplicity2,WINDPOWER,2396.0,2010,0.203524368
Simplicity2,WINDPOWER,2397.0,2010,0.124556853
Simplicity2,WINDPOWER,2398.0,2010,0.038893138
Simplicity2,WINDPOWER,2399.0,2010,0.110329308
Simplicity2,WINDPOWER,2400.0,2010,0.05684999
Simplicity2,WINDPOWER,2401.0,2010,0.0
Simplicity2,WINDPOWER,2402.0,2010,0.0
Simplicity2,WINDPOWER,2403.0,2010,0.0
Simplicity2,WINDPOWER,2404.0,2010,0.0
Simplicity2,WINDPOWER,2405.0,2010,0.0
Simplicity2,WINDPOWER,2406.0,2010,0.0
Simplicity2,WINDPOWER,2407.0,2010,0.0
Simplicity2,WINDPOWER,2408.0,2010,0.0
Simplicity2,WINDPOWER,2409.0,2010,0.001921082
Simplicity2,WINDPOWER,2410.0,2010,0.034930592
Simplicity2,WINDPOWER,2411.0,2010,0.131117625
Simplicity2,WINDPOWER,2412.0,2010,0.205074275
Simplicity2,WINDPOWER,2413.0,2010,0.434836715
Simplicity2,WINDPOWER,2414.0,2010,0.368912997
Simplicity2,WINDPOWER,2415.0,2010,0.55007657
Simplicity2,WINDPOWER,2416.0,2010,0.494064232
Simplicity2,WINDPOWER,2417.0,2010,0.23259892
Simplicity2,WINDPOWER,2418.0,2010,0.20565361
Simplicity2,WINDPOWER,2419.0,2010,0.103023678
Simplicity2,WINDPOWER,2420.0,2010,0.0
Simplicity2,WINDPOWER,2421.0,2010,0.004737499
Simplicity2,WINDPOWER,2422.0,2010,0.007716932
Simplicity2,WINDPOWER,2423.0,2010,0.003137433
Simplicity2,WINDPOWER,2424.0,2010,0.0
Simplicity2,WINDPOWER,2425.0,2010,0.002585686
Simplicity2,WINDPOWER,2426.0,2010,0.108598829
Simplicity2,WINDPOWER,2427.0,2010,0.038273676
Simplicity2,WINDPOWER,2428.0,2010,0.001858384
Simplicity2,WINDPOWER,2429.0,2010,0.065961337
Simplicity2,WINDPOWER,2430.0,2010,0.096156938
Simplicity2,WINDPOWER,2431.0,2010,0.001000668
Simplicity2,WINDPOWER,2432.0,2010,0.011945319
Simplicity2,WINDPOWER,2433.0,2010,0.014784308
Simplicity2,WINDPOWER,2434.0,2010,0.0
Simplicity2,WINDPOWER,2435.0,2010,0.0
Simplicity2,WINDPOWER,2436.0,2010,0.0
Simplicity2,WINDPOWER,2437.0,2010,0.004727467
Simplicity2,WINDPOWER,2438.0,2010,0.043999304
Simplicity2,WINDPOWER,2439.0,2010,0.086461241
Simplicity2,WINDPOWER,2440.0,2010,0.069434834
Simplicity2,WINDPOWER,2441.0,2010,0.02643369
Simplicity2,WINDPOWER,2442.0,2010,0.0
Simplicity2,WINDPOWER,2443.0,2010,0.0
Simplicity2,WINDPOWER,2444.0,2010,0.0
Simplicity2,WINDPOWER,2445.0,2010,0.0
Simplicity2,WINDPOWER,2446.0,2010,0.0
Simplicity2,WINDPOWER,2447.0,2010,0.0
Simplicity2,WINDPOWER,2448.0,2010,0.0
Simplicity2,WINDPOWER,2449.0,2010,0.0
Simplicity2,WINDPOWER,2450.0,2010,0.0
